FPrate,Sensivity,Precision,f1_score,Threshold
1.56312,0.76411,0.68005,0.71963,0.58731
1.56391,0.76417,0.67996,0.71961,0.58727
1.56469,0.76423,0.67987,0.71958,0.58723
1.56548,0.76429,0.67977,0.71956,0.58719
1.56627,0.76435,0.67968,0.71954,0.58715
1.56706,0.76441,0.67959,0.71951,0.58711
1.56784,0.76447,0.67950,0.71949,0.58707
1.56863,0.76454,0.67941,0.71946,0.58703
1.56942,0.76460,0.67931,0.71944,0.58699
1.57021,0.76466,0.67922,0.71941,0.58695
1.57099,0.76472,0.67913,0.71939,0.58691
1.57178,0.76478,0.67904,0.71936,0.58687
1.57257,0.76484,0.67895,0.71934,0.58683
1.57336,0.76490,0.67886,0.71931,0.58679
1.57414,0.76496,0.67876,0.71929,0.58675
1.57493,0.76502,0.67867,0.71926,0.58671
1.57572,0.76508,0.67858,0.71924,0.58666
1.57651,0.76514,0.67849,0.71921,0.58662
1.57730,0.76520,0.67840,0.71919,0.58658
1.57808,0.76526,0.67830,0.71916,0.58654
1.57887,0.76532,0.67821,0.71914,0.58650
1.57966,0.76538,0.67812,0.71911,0.58646
1.58045,0.76544,0.67803,0.71909,0.58642
1.58123,0.76550,0.67794,0.71906,0.58638
1.58202,0.76556,0.67784,0.71904,0.58634
1.58281,0.76561,0.67775,0.71901,0.58630
1.58360,0.76567,0.67766,0.71898,0.58626
1.58438,0.76573,0.67757,0.71896,0.58622
1.58517,0.76579,0.67748,0.71893,0.58618
1.58596,0.76585,0.67738,0.71890,0.58614
1.58675,0.76590,0.67729,0.71888,0.58610
1.58753,0.76596,0.67720,0.71885,0.58606
1.58832,0.76602,0.67711,0.71883,0.58602
1.58911,0.76608,0.67702,0.71880,0.58598
1.58990,0.76614,0.67693,0.71877,0.58594
1.59068,0.76619,0.67683,0.71875,0.58590
1.59147,0.76625,0.67674,0.71872,0.58586
1.59226,0.76631,0.67665,0.71869,0.58581
1.59305,0.76637,0.67656,0.71867,0.58577
1.59383,0.76643,0.67647,0.71864,0.58573
1.59462,0.76648,0.67638,0.71862,0.58569
1.59541,0.76654,0.67628,0.71859,0.58565
1.59620,0.76660,0.67619,0.71856,0.58561
1.59698,0.76665,0.67610,0.71853,0.58557
1.59777,0.76671,0.67601,0.71851,0.58553
1.59856,0.76676,0.67592,0.71848,0.58549
1.59935,0.76682,0.67582,0.71845,0.58544
1.60014,0.76687,0.67573,0.71842,0.58540
1.60092,0.76693,0.67564,0.71840,0.58536
1.60171,0.76698,0.67555,0.71837,0.58532
1.60250,0.76704,0.67545,0.71834,0.58528
1.60329,0.76709,0.67536,0.71831,0.58524
1.60407,0.76715,0.67527,0.71828,0.58520
1.60486,0.76720,0.67518,0.71826,0.58516
1.60565,0.76726,0.67509,0.71823,0.58512
1.60644,0.76732,0.67500,0.71820,0.58508
1.60722,0.76737,0.67490,0.71817,0.58503
1.60801,0.76743,0.67481,0.71815,0.58499
1.60880,0.76749,0.67472,0.71812,0.58495
1.60959,0.76754,0.67463,0.71809,0.58491
1.61037,0.76760,0.67454,0.71807,0.58487
1.61116,0.76766,0.67445,0.71804,0.58482
1.61195,0.76771,0.67436,0.71801,0.58478
1.61274,0.76777,0.67427,0.71799,0.58474
1.61352,0.76782,0.67417,0.71796,0.58470
1.61431,0.76788,0.67408,0.71793,0.58466
1.61510,0.76793,0.67399,0.71790,0.58462
1.61589,0.76798,0.67390,0.71787,0.58457
1.61667,0.76803,0.67381,0.71784,0.58453
1.61746,0.76809,0.67372,0.71781,0.58449
1.61825,0.76814,0.67362,0.71778,0.58445
1.61904,0.76820,0.67353,0.71776,0.58441
1.61982,0.76825,0.67344,0.71773,0.58437
1.62061,0.76830,0.67335,0.71770,0.58432
1.62140,0.76836,0.67326,0.71767,0.58428
1.62219,0.76841,0.67317,0.71764,0.58424
1.62297,0.76847,0.67308,0.71762,0.58420
1.62376,0.76852,0.67299,0.71759,0.58416
1.62455,0.76858,0.67289,0.71756,0.58412
1.62534,0.76864,0.67280,0.71754,0.58407
1.62613,0.76869,0.67271,0.71751,0.58403
1.62691,0.76875,0.67262,0.71748,0.58399
1.62770,0.76881,0.67253,0.71745,0.58395
1.62849,0.76886,0.67244,0.71743,0.58390
1.62928,0.76892,0.67235,0.71740,0.58386
1.63006,0.76898,0.67226,0.71738,0.58382
1.63085,0.76904,0.67217,0.71735,0.58377
1.63164,0.76909,0.67208,0.71732,0.58373
1.63243,0.76915,0.67199,0.71730,0.58369
1.63321,0.76921,0.67190,0.71727,0.58364
1.63400,0.76926,0.67181,0.71724,0.58360
1.63479,0.76932,0.67172,0.71721,0.58356
1.63558,0.76937,0.67163,0.71719,0.58351
1.63636,0.76943,0.67154,0.71716,0.58347
1.63715,0.76948,0.67145,0.71713,0.58343
1.63794,0.76954,0.67136,0.71710,0.58339
1.63873,0.76959,0.67127,0.71708,0.58334
1.63951,0.76965,0.67118,0.71705,0.58330
1.64030,0.76970,0.67109,0.71702,0.58326
1.64109,0.76976,0.67100,0.71699,0.58321
1.64188,0.76981,0.67091,0.71697,0.58317
1.64266,0.76987,0.67082,0.71694,0.58313
1.64345,0.76992,0.67073,0.71691,0.58309
1.64424,0.76998,0.67064,0.71688,0.58304
1.64503,0.77003,0.67055,0.71685,0.58300
1.64581,0.77008,0.67046,0.71683,0.58296
1.64660,0.77014,0.67037,0.71680,0.58292
1.64739,0.77019,0.67028,0.71677,0.58288
1.64818,0.77024,0.67019,0.71674,0.58283
1.64896,0.77030,0.67010,0.71671,0.58279
1.64975,0.77035,0.67001,0.71669,0.58275
1.65054,0.77041,0.66992,0.71666,0.58271
1.65133,0.77046,0.66983,0.71663,0.58267
1.65212,0.77051,0.66974,0.71660,0.58262
1.65290,0.77057,0.66965,0.71657,0.58258
1.65369,0.77062,0.66956,0.71654,0.58254
1.65448,0.77068,0.66947,0.71652,0.58250
1.65527,0.77073,0.66938,0.71649,0.58245
1.65605,0.77079,0.66929,0.71646,0.58241
1.65684,0.77084,0.66920,0.71643,0.58237
1.65763,0.77090,0.66911,0.71641,0.58233
1.65842,0.77096,0.66902,0.71638,0.58228
1.65920,0.77101,0.66893,0.71635,0.58224
1.65999,0.77107,0.66884,0.71633,0.58220
1.66078,0.77113,0.66876,0.71630,0.58215
1.66157,0.77119,0.66867,0.71628,0.58211
1.66235,0.77124,0.66858,0.71625,0.58207
1.66314,0.77130,0.66849,0.71622,0.58202
1.66393,0.77136,0.66840,0.71620,0.58198
1.66472,0.77141,0.66831,0.71617,0.58194
1.66550,0.77147,0.66822,0.71614,0.58190
1.66629,0.77152,0.66814,0.71612,0.58185
1.66708,0.77158,0.66805,0.71609,0.58181
1.66787,0.77163,0.66796,0.71606,0.58177
1.66865,0.77169,0.66787,0.71603,0.58173
1.66944,0.77174,0.66778,0.71601,0.58169
1.67023,0.77180,0.66769,0.71598,0.58164
1.67102,0.77185,0.66760,0.71595,0.58160
1.67180,0.77191,0.66751,0.71593,0.58156
1.67259,0.77196,0.66743,0.71590,0.58152
1.67338,0.77202,0.66734,0.71587,0.58147
1.67417,0.77207,0.66725,0.71584,0.58143
1.67495,0.77213,0.66716,0.71582,0.58139
1.67574,0.77218,0.66707,0.71579,0.58135
1.67653,0.77223,0.66698,0.71576,0.58130
1.67732,0.77229,0.66689,0.71573,0.58126
1.67811,0.77234,0.66680,0.71570,0.58122
1.67889,0.77240,0.66672,0.71568,0.58118
1.67968,0.77245,0.66663,0.71565,0.58114
1.68047,0.77251,0.66654,0.71562,0.58109
1.68126,0.77256,0.66645,0.71559,0.58105
1.68204,0.77261,0.66636,0.71556,0.58101
1.68283,0.77266,0.66627,0.71553,0.58097
1.68362,0.77271,0.66618,0.71551,0.58093
1.68441,0.77277,0.66609,0.71548,0.58089
1.68519,0.77282,0.66600,0.71545,0.58085
1.68598,0.77287,0.66592,0.71542,0.58081
1.68677,0.77292,0.66583,0.71539,0.58076
1.68756,0.77297,0.66574,0.71536,0.58072
1.68834,0.77302,0.66565,0.71533,0.58068
1.68913,0.77307,0.66556,0.71530,0.58064
1.68992,0.77312,0.66547,0.71527,0.58060
1.69071,0.77318,0.66538,0.71524,0.58056
1.69149,0.77323,0.66529,0.71521,0.58052
1.69228,0.77328,0.66520,0.71518,0.58048
1.69307,0.77333,0.66512,0.71515,0.58044
1.69386,0.77338,0.66503,0.71512,0.58040
1.69464,0.77344,0.66494,0.71509,0.58036
1.69543,0.77349,0.66485,0.71507,0.58032
1.69622,0.77354,0.66476,0.71504,0.58028
1.69701,0.77359,0.66467,0.71501,0.58024
1.69779,0.77365,0.66458,0.71498,0.58020
1.69858,0.77370,0.66450,0.71495,0.58016
1.69937,0.77375,0.66441,0.71492,0.58012
1.70016,0.77380,0.66432,0.71489,0.58009
1.70095,0.77385,0.66423,0.71486,0.58005
1.70173,0.77390,0.66414,0.71483,0.58001
1.70252,0.77395,0.66405,0.71480,0.57997
1.70331,0.77400,0.66396,0.71477,0.57993
1.70410,0.77405,0.66388,0.71474,0.57989
1.70488,0.77410,0.66379,0.71471,0.57985
1.70567,0.77415,0.66370,0.71468,0.57981
1.70646,0.77420,0.66361,0.71465,0.57978
1.70725,0.77425,0.66352,0.71462,0.57974
1.70803,0.77430,0.66343,0.71459,0.57970
1.70882,0.77435,0.66334,0.71456,0.57966
1.70961,0.77440,0.66325,0.71453,0.57962
1.71040,0.77444,0.66317,0.71450,0.57958
1.71118,0.77449,0.66308,0.71447,0.57954
1.71197,0.77454,0.66299,0.71444,0.57950
1.71276,0.77459,0.66290,0.71441,0.57946
1.71355,0.77464,0.66281,0.71437,0.57943
1.71433,0.77468,0.66272,0.71434,0.57939
1.71512,0.77473,0.66263,0.71431,0.57935
1.71591,0.77478,0.66254,0.71428,0.57931
1.71670,0.77483,0.66245,0.71425,0.57927
1.71748,0.77487,0.66237,0.71422,0.57923
1.71827,0.77492,0.66228,0.71418,0.57919
1.71906,0.77497,0.66219,0.71415,0.57916
1.71985,0.77501,0.66210,0.71412,0.57912
1.72063,0.77506,0.66201,0.71409,0.57908
1.72142,0.77511,0.66192,0.71406,0.57904
1.72221,0.77516,0.66183,0.71403,0.57900
1.72300,0.77520,0.66174,0.71399,0.57896
1.72378,0.77525,0.66166,0.71396,0.57892
1.72457,0.77530,0.66157,0.71393,0.57888
1.72536,0.77534,0.66148,0.71390,0.57885
1.72615,0.77539,0.66139,0.71387,0.57881
1.72694,0.77544,0.66130,0.71383,0.57877
1.72772,0.77548,0.66121,0.71380,0.57873
1.72851,0.77553,0.66112,0.71377,0.57869
1.72930,0.77558,0.66104,0.71374,0.57865
1.73009,0.77562,0.66095,0.71371,0.57861
1.73087,0.77567,0.66086,0.71368,0.57857
1.73166,0.77571,0.66077,0.71364,0.57853
1.73245,0.77576,0.66068,0.71361,0.57849
1.73324,0.77580,0.66059,0.71358,0.57845
1.73402,0.77585,0.66050,0.71354,0.57841
1.73481,0.77589,0.66041,0.71351,0.57837
1.73560,0.77593,0.66032,0.71348,0.57833
1.73639,0.77598,0.66023,0.71344,0.57830
1.73717,0.77602,0.66015,0.71341,0.57826
1.73796,0.77606,0.66006,0.71337,0.57822
1.73875,0.77610,0.65997,0.71334,0.57818
1.73954,0.77615,0.65988,0.71330,0.57814
1.74032,0.77619,0.65979,0.71327,0.57811
1.74111,0.77623,0.65970,0.71324,0.57807
1.74190,0.77627,0.65961,0.71320,0.57803
1.74269,0.77631,0.65952,0.71316,0.57799
1.74347,0.77635,0.65943,0.71313,0.57796
1.74426,0.77639,0.65934,0.71309,0.57792
1.74505,0.77643,0.65925,0.71306,0.57789
1.74584,0.77647,0.65916,0.71302,0.57785
1.74662,0.77651,0.65907,0.71299,0.57781
1.74741,0.77655,0.65898,0.71295,0.57777
1.74820,0.77659,0.65889,0.71292,0.57774
1.74899,0.77663,0.65880,0.71288,0.57770
1.74977,0.77667,0.65871,0.71285,0.57767
1.75056,0.77671,0.65862,0.71281,0.57763
1.75135,0.77675,0.65853,0.71277,0.57759
1.75214,0.77679,0.65844,0.71274,0.57756
1.75293,0.77683,0.65835,0.71270,0.57752
1.75371,0.77687,0.65826,0.71267,0.57749
1.75450,0.77691,0.65817,0.71263,0.57745
1.75529,0.77695,0.65808,0.71259,0.57742
1.75608,0.77699,0.65799,0.71256,0.57738
1.75686,0.77702,0.65790,0.71252,0.57735
1.75765,0.77706,0.65781,0.71248,0.57731
1.75844,0.77710,0.65773,0.71245,0.57728
1.75923,0.77714,0.65764,0.71241,0.57724
1.76001,0.77718,0.65755,0.71237,0.57720
1.76080,0.77722,0.65746,0.71234,0.57717
1.76159,0.77725,0.65737,0.71230,0.57713
1.76238,0.77729,0.65728,0.71226,0.57710
1.76316,0.77733,0.65719,0.71223,0.57706
1.76395,0.77737,0.65710,0.71219,0.57703
1.76474,0.77741,0.65701,0.71215,0.57699
1.76553,0.77744,0.65692,0.71212,0.57696
1.76631,0.77748,0.65683,0.71208,0.57692
1.76710,0.77752,0.65674,0.71204,0.57689
1.76789,0.77755,0.65665,0.71201,0.57685
1.76868,0.77759,0.65656,0.71197,0.57682
1.76946,0.77763,0.65647,0.71193,0.57678
1.77025,0.77766,0.65638,0.71189,0.57675
1.77104,0.77770,0.65629,0.71185,0.57672
1.77183,0.77773,0.65620,0.71181,0.57668
1.77261,0.77777,0.65611,0.71178,0.57665
1.77340,0.77780,0.65602,0.71174,0.57661
1.77419,0.77784,0.65593,0.71170,0.57658
1.77498,0.77787,0.65584,0.71166,0.57654
1.77577,0.77791,0.65575,0.71163,0.57651
1.77655,0.77794,0.65566,0.71159,0.57647
1.77734,0.77798,0.65557,0.71155,0.57644
1.77813,0.77802,0.65548,0.71151,0.57641
1.77892,0.77805,0.65539,0.71147,0.57637
1.77970,0.77809,0.65530,0.71144,0.57634
1.78049,0.77813,0.65521,0.71140,0.57630
1.78128,0.77816,0.65512,0.71136,0.57627
1.78207,0.77820,0.65503,0.71133,0.57623
1.78285,0.77824,0.65495,0.71129,0.57620
1.78364,0.77827,0.65486,0.71125,0.57616
1.78443,0.77831,0.65477,0.71121,0.57613
1.78522,0.77834,0.65468,0.71117,0.57609
1.78600,0.77838,0.65459,0.71114,0.57606
1.78679,0.77842,0.65450,0.71110,0.57602
1.78758,0.77845,0.65441,0.71106,0.57599
1.78837,0.77849,0.65432,0.71102,0.57595
1.78915,0.77853,0.65423,0.71099,0.57592
1.78994,0.77856,0.65414,0.71095,0.57588
1.79073,0.77860,0.65405,0.71091,0.57585
1.79152,0.77864,0.65397,0.71088,0.57581
1.79230,0.77868,0.65388,0.71084,0.57578
1.79309,0.77871,0.65379,0.71080,0.57574
1.79388,0.77875,0.65370,0.71077,0.57571
1.79467,0.77879,0.65361,0.71073,0.57567
1.79545,0.77882,0.65352,0.71069,0.57564
1.79624,0.77886,0.65343,0.71066,0.57561
1.79703,0.77890,0.65335,0.71062,0.57557
1.79782,0.77893,0.65326,0.71058,0.57554
1.79860,0.77897,0.65317,0.71054,0.57550
1.79939,0.77900,0.65308,0.71050,0.57547
1.80018,0.77904,0.65299,0.71047,0.57543
1.80097,0.77907,0.65290,0.71043,0.57540
1.80176,0.77911,0.65281,0.71039,0.57536
1.80254,0.77914,0.65272,0.71035,0.57533
1.80333,0.77917,0.65263,0.71031,0.57530
1.80412,0.77921,0.65254,0.71027,0.57526
1.80491,0.77924,0.65246,0.71023,0.57523
1.80569,0.77927,0.65237,0.71019,0.57519
1.80648,0.77930,0.65228,0.71015,0.57516
1.80727,0.77934,0.65219,0.71012,0.57513
1.80806,0.77937,0.65210,0.71008,0.57509
1.80884,0.77940,0.65201,0.71004,0.57506
1.80963,0.77943,0.65192,0.71000,0.57503
1.81042,0.77946,0.65183,0.70996,0.57499
1.81121,0.77949,0.65174,0.70992,0.57496
1.81199,0.77953,0.65165,0.70987,0.57493
1.81278,0.77956,0.65156,0.70983,0.57489
1.81357,0.77959,0.65147,0.70979,0.57486
1.81436,0.77962,0.65138,0.70975,0.57483
1.81514,0.77965,0.65129,0.70971,0.57479
1.81593,0.77968,0.65120,0.70967,0.57476
1.81672,0.77971,0.65111,0.70963,0.57473
1.81751,0.77974,0.65102,0.70959,0.57469
1.81829,0.77977,0.65093,0.70955,0.57466
1.81908,0.77980,0.65084,0.70951,0.57463
1.81987,0.77984,0.65076,0.70947,0.57459
1.82066,0.77987,0.65067,0.70943,0.57456
1.82144,0.77990,0.65058,0.70939,0.57453
1.82223,0.77993,0.65049,0.70935,0.57450
1.82302,0.77996,0.65040,0.70931,0.57446
1.82381,0.77999,0.65031,0.70927,0.57443
1.82459,0.78003,0.65022,0.70923,0.57440
1.82538,0.78006,0.65013,0.70919,0.57436
1.82617,0.78009,0.65004,0.70915,0.57433
1.82696,0.78012,0.64996,0.70911,0.57430
1.82775,0.78015,0.64987,0.70908,0.57427
1.82853,0.78019,0.64978,0.70904,0.57423
1.82932,0.78022,0.64969,0.70900,0.57420
1.83011,0.78025,0.64960,0.70896,0.57417
1.83090,0.78028,0.64951,0.70892,0.57413
1.83168,0.78032,0.64942,0.70888,0.57410
1.83247,0.78035,0.64934,0.70884,0.57407
1.83326,0.78038,0.64925,0.70880,0.57403
1.83405,0.78041,0.64916,0.70876,0.57400
1.83483,0.78045,0.64907,0.70872,0.57397
1.83562,0.78048,0.64898,0.70868,0.57394
1.83641,0.78051,0.64889,0.70864,0.57390
1.83720,0.78054,0.64881,0.70860,0.57387
1.83798,0.78057,0.64872,0.70856,0.57384
1.83877,0.78061,0.64863,0.70852,0.57380
1.83956,0.78064,0.64854,0.70848,0.57377
1.84035,0.78067,0.64845,0.70845,0.57374
1.84113,0.78070,0.64836,0.70841,0.57370
1.84192,0.78073,0.64828,0.70837,0.57367
1.84271,0.78077,0.64819,0.70833,0.57364
1.84350,0.78080,0.64810,0.70829,0.57360
1.84428,0.78083,0.64801,0.70825,0.57357
1.84507,0.78086,0.64792,0.70821,0.57354
1.84586,0.78089,0.64784,0.70817,0.57350
1.84665,0.78092,0.64775,0.70813,0.57347
1.84743,0.78096,0.64766,0.70809,0.57344
1.84822,0.78099,0.64757,0.70805,0.57340
1.84901,0.78102,0.64748,0.70801,0.57337
1.84980,0.78105,0.64740,0.70797,0.57334
1.85059,0.78108,0.64731,0.70793,0.57330
1.85137,0.78111,0.64722,0.70789,0.57327
1.85216,0.78115,0.64713,0.70785,0.57324
1.85295,0.78118,0.64705,0.70781,0.57321
1.85374,0.78121,0.64696,0.70777,0.57317
1.85452,0.78124,0.64687,0.70773,0.57314
1.85531,0.78127,0.64678,0.70770,0.57311
1.85610,0.78131,0.64669,0.70766,0.57308
1.85689,0.78134,0.64661,0.70762,0.57304
1.85767,0.78137,0.64652,0.70758,0.57301
1.85846,0.78140,0.64643,0.70754,0.57298
1.85925,0.78143,0.64634,0.70750,0.57295
1.86004,0.78146,0.64626,0.70746,0.57291
1.86082,0.78149,0.64617,0.70742,0.57288
1.86161,0.78153,0.64608,0.70738,0.57285
1.86240,0.78156,0.64599,0.70734,0.57282
1.86319,0.78159,0.64591,0.70730,0.57278
1.86397,0.78162,0.64582,0.70726,0.57275
1.86476,0.78165,0.64573,0.70722,0.57272
1.86555,0.78168,0.64564,0.70718,0.57269
1.86634,0.78171,0.64556,0.70714,0.57265
1.86712,0.78174,0.64547,0.70710,0.57262
1.86791,0.78178,0.64538,0.70706,0.57259
1.86870,0.78181,0.64530,0.70702,0.57256
1.86949,0.78184,0.64521,0.70698,0.57253
1.87027,0.78187,0.64512,0.70694,0.57249
1.87106,0.78191,0.64503,0.70691,0.57246
1.87185,0.78194,0.64495,0.70687,0.57243
1.87264,0.78197,0.64486,0.70683,0.57240
1.87342,0.78200,0.64477,0.70679,0.57236
1.87421,0.78204,0.64469,0.70675,0.57233
1.87500,0.78207,0.64460,0.70671,0.57230
1.87579,0.78210,0.64451,0.70667,0.57227
1.87658,0.78213,0.64443,0.70663,0.57224
1.87736,0.78217,0.64434,0.70660,0.57220
1.87815,0.78220,0.64425,0.70656,0.57217
1.87894,0.78223,0.64417,0.70652,0.57214
1.87973,0.78226,0.64408,0.70648,0.57211
1.88051,0.78230,0.64400,0.70644,0.57207
1.88130,0.78233,0.64391,0.70640,0.57204
1.88209,0.78236,0.64382,0.70636,0.57201
1.88288,0.78239,0.64374,0.70632,0.57198
1.88366,0.78243,0.64365,0.70629,0.57194
1.88445,0.78246,0.64356,0.70625,0.57191
1.88524,0.78249,0.64348,0.70621,0.57188
1.88603,0.78252,0.64339,0.70617,0.57184
1.88681,0.78256,0.64330,0.70613,0.57181
1.88760,0.78259,0.64322,0.70609,0.57178
1.88839,0.78262,0.64313,0.70605,0.57175
1.88918,0.78265,0.64305,0.70601,0.57171
1.88996,0.78268,0.64296,0.70597,0.57168
1.89075,0.78272,0.64287,0.70594,0.57165
1.89154,0.78275,0.64279,0.70590,0.57161
1.89233,0.78278,0.64270,0.70586,0.57158
1.89311,0.78282,0.64262,0.70582,0.57155
1.89390,0.78285,0.64253,0.70578,0.57151
1.89469,0.78288,0.64244,0.70575,0.57148
1.89548,0.78292,0.64236,0.70571,0.57145
1.89626,0.78295,0.64227,0.70567,0.57142
1.89705,0.78298,0.64219,0.70563,0.57138
1.89784,0.78302,0.64210,0.70559,0.57135
1.89863,0.78305,0.64202,0.70555,0.57132
1.89941,0.78308,0.64193,0.70552,0.57128
1.90020,0.78311,0.64184,0.70548,0.57125
1.90099,0.78315,0.64176,0.70544,0.57122
1.90178,0.78318,0.64167,0.70540,0.57118
1.90257,0.78321,0.64159,0.70536,0.57115
1.90335,0.78324,0.64150,0.70532,0.57112
1.90414,0.78327,0.64142,0.70528,0.57108
1.90493,0.78331,0.64133,0.70524,0.57105
1.90572,0.78334,0.64124,0.70520,0.57102
1.90650,0.78337,0.64116,0.70517,0.57098
1.90729,0.78340,0.64107,0.70513,0.57095
1.90808,0.78344,0.64099,0.70509,0.57092
1.90887,0.78347,0.64090,0.70505,0.57088
1.90965,0.78350,0.64082,0.70501,0.57085
1.91044,0.78353,0.64073,0.70497,0.57082
1.91123,0.78357,0.64065,0.70494,0.57078
1.91202,0.78360,0.64056,0.70490,0.57075
1.91280,0.78363,0.64048,0.70486,0.57072
1.91359,0.78367,0.64039,0.70482,0.57068
1.91438,0.78370,0.64031,0.70478,0.57065
1.91517,0.78374,0.64022,0.70475,0.57062
1.91595,0.78377,0.64014,0.70471,0.57058
1.91674,0.78380,0.64005,0.70467,0.57055
1.91753,0.78384,0.63997,0.70464,0.57052
1.91832,0.78387,0.63988,0.70460,0.57048
1.91910,0.78391,0.63980,0.70456,0.57045
1.91989,0.78394,0.63972,0.70452,0.57042
1.92068,0.78398,0.63963,0.70449,0.57039
1.92147,0.78401,0.63955,0.70445,0.57035
1.92225,0.78405,0.63946,0.70441,0.57032
1.92304,0.78408,0.63938,0.70438,0.57029
1.92383,0.78412,0.63930,0.70434,0.57025
1.92462,0.78415,0.63921,0.70430,0.57022
1.92541,0.78419,0.63913,0.70426,0.57019
1.92619,0.78422,0.63904,0.70423,0.57015
1.92698,0.78425,0.63896,0.70419,0.57012
1.92777,0.78429,0.63887,0.70415,0.57009
1.92856,0.78432,0.63879,0.70412,0.57005
1.92934,0.78436,0.63871,0.70408,0.57002
1.93013,0.78439,0.63862,0.70404,0.56999
1.93092,0.78443,0.63854,0.70401,0.56995
1.93171,0.78446,0.63846,0.70397,0.56992
1.93249,0.78450,0.63837,0.70393,0.56989
1.93328,0.78454,0.63829,0.70390,0.56985
1.93407,0.78457,0.63820,0.70386,0.56982
1.93486,0.78460,0.63812,0.70382,0.56979
1.93564,0.78464,0.63804,0.70378,0.56976
1.93643,0.78467,0.63795,0.70375,0.56972
1.93722,0.78471,0.63787,0.70371,0.56969
1.93801,0.78474,0.63779,0.70367,0.56966
1.93879,0.78478,0.63770,0.70364,0.56962
1.93958,0.78481,0.63762,0.70360,0.56959
1.94037,0.78484,0.63753,0.70356,0.56956
1.94116,0.78488,0.63745,0.70352,0.56952
1.94194,0.78491,0.63737,0.70349,0.56949
1.94273,0.78495,0.63728,0.70345,0.56946
1.94352,0.78498,0.63720,0.70341,0.56942
1.94431,0.78501,0.63711,0.70337,0.56939
1.94509,0.78504,0.63703,0.70333,0.56936
1.94588,0.78508,0.63695,0.70330,0.56932
1.94667,0.78511,0.63686,0.70326,0.56929
1.94746,0.78514,0.63678,0.70322,0.56926
1.94824,0.78517,0.63669,0.70318,0.56923
1.94903,0.78521,0.63661,0.70314,0.56919
1.94982,0.78524,0.63653,0.70311,0.56916
1.95061,0.78527,0.63644,0.70307,0.56912
1.95140,0.78531,0.63636,0.70303,0.56909
1.95218,0.78534,0.63628,0.70299,0.56906
1.95297,0.78538,0.63619,0.70296,0.56903
1.95376,0.78541,0.63611,0.70292,0.56899
1.95455,0.78544,0.63603,0.70288,0.56896
1.95533,0.78548,0.63594,0.70285,0.56893
1.95612,0.78551,0.63586,0.70281,0.56889
1.95691,0.78555,0.63578,0.70277,0.56886
1.95770,0.78558,0.63569,0.70273,0.56883
1.95848,0.78562,0.63561,0.70270,0.56879
1.95927,0.78565,0.63553,0.70266,0.56876
1.96006,0.78569,0.63545,0.70263,0.56872
1.96085,0.78572,0.63536,0.70259,0.56869
1.96163,0.78576,0.63528,0.70255,0.56866
1.96242,0.78579,0.63520,0.70252,0.56862
1.96321,0.78583,0.63512,0.70248,0.56859
1.96400,0.78586,0.63503,0.70244,0.56856
1.96478,0.78590,0.63495,0.70241,0.56852
1.96557,0.78593,0.63487,0.70237,0.56849
1.96636,0.78597,0.63479,0.70233,0.56846
1.96715,0.78601,0.63470,0.70230,0.56842
1.96793,0.78604,0.63462,0.70226,0.56839
1.96872,0.78608,0.63454,0.70223,0.56836
1.96951,0.78611,0.63446,0.70219,0.56832
1.97030,0.78615,0.63438,0.70216,0.56829
1.97108,0.78619,0.63429,0.70212,0.56826
1.97187,0.78622,0.63421,0.70208,0.56822
1.97266,0.78626,0.63413,0.70205,0.56819
1.97345,0.78629,0.63405,0.70201,0.56815
1.97423,0.78633,0.63397,0.70197,0.56812
1.97502,0.78636,0.63388,0.70194,0.56809
1.97581,0.78640,0.63380,0.70190,0.56805
1.97660,0.78643,0.63372,0.70186,0.56802
1.97739,0.78647,0.63364,0.70183,0.56798
1.97817,0.78650,0.63355,0.70179,0.56795
1.97896,0.78654,0.63347,0.70175,0.56792
1.97975,0.78657,0.63339,0.70172,0.56788
1.98054,0.78660,0.63331,0.70168,0.56785
1.98132,0.78664,0.63323,0.70164,0.56782
1.98211,0.78667,0.63314,0.70161,0.56778
1.98290,0.78671,0.63306,0.70157,0.56775
1.98369,0.78674,0.63298,0.70153,0.56772
1.98447,0.78677,0.63290,0.70150,0.56768
1.98526,0.78681,0.63281,0.70146,0.56765
1.98605,0.78684,0.63273,0.70142,0.56762
1.98684,0.78687,0.63265,0.70138,0.56758
