FPrate,Sensivity,Precision,f1_score,Threshold
1.99550,0.76150,0.63331,0.69152,0.56663
1.99629,0.76154,0.63323,0.69149,0.56660
1.99707,0.76158,0.63315,0.69145,0.56657
1.99786,0.76161,0.63307,0.69142,0.56653
1.99865,0.76165,0.63299,0.69139,0.56650
1.99944,0.76169,0.63291,0.69136,0.56647
2.00023,0.76173,0.63283,0.69132,0.56643
2.00101,0.76176,0.63275,0.69129,0.56640
2.00180,0.76180,0.63267,0.69126,0.56637
2.00259,0.76184,0.63259,0.69123,0.56633
2.00338,0.76188,0.63251,0.69119,0.56630
2.00416,0.76191,0.63243,0.69116,0.56627
2.00495,0.76195,0.63235,0.69113,0.56623
2.00574,0.76199,0.63227,0.69110,0.56620
2.00653,0.76202,0.63219,0.69106,0.56617
2.00731,0.76206,0.63211,0.69103,0.56613
2.00810,0.76210,0.63203,0.69100,0.56610
2.00889,0.76214,0.63195,0.69097,0.56607
2.00968,0.76217,0.63187,0.69093,0.56603
2.01046,0.76221,0.63179,0.69090,0.56600
2.01125,0.76225,0.63171,0.69087,0.56596
2.01204,0.76229,0.63163,0.69084,0.56593
2.01283,0.76232,0.63156,0.69081,0.56590
2.01361,0.76236,0.63148,0.69077,0.56586
2.01440,0.76240,0.63140,0.69074,0.56583
2.01519,0.76244,0.63132,0.69071,0.56580
2.01598,0.76247,0.63124,0.69068,0.56576
2.01676,0.76251,0.63116,0.69064,0.56573
2.01755,0.76255,0.63108,0.69061,0.56570
2.01834,0.76259,0.63100,0.69058,0.56566
2.01913,0.76262,0.63092,0.69055,0.56563
2.01991,0.76266,0.63084,0.69052,0.56560
2.02070,0.76270,0.63076,0.69048,0.56557
2.02149,0.76274,0.63068,0.69045,0.56553
2.02228,0.76278,0.63060,0.69042,0.56550
2.02306,0.76282,0.63052,0.69039,0.56547
2.02385,0.76285,0.63045,0.69036,0.56543
2.02464,0.76289,0.63037,0.69033,0.56540
2.02543,0.76293,0.63029,0.69030,0.56537
2.02622,0.76297,0.63021,0.69026,0.56534
2.02700,0.76301,0.63013,0.69023,0.56530
2.02779,0.76304,0.63005,0.69020,0.56527
2.02858,0.76308,0.62997,0.69017,0.56524
2.02937,0.76312,0.62989,0.69014,0.56520
2.03015,0.76316,0.62981,0.69010,0.56517
2.03094,0.76320,0.62974,0.69007,0.56514
2.03173,0.76323,0.62966,0.69004,0.56510
2.03252,0.76327,0.62958,0.69001,0.56507
2.03330,0.76331,0.62950,0.68998,0.56504
2.03409,0.76334,0.62942,0.68994,0.56500
2.03488,0.76338,0.62934,0.68991,0.56497
2.03567,0.76342,0.62926,0.68988,0.56494
2.03645,0.76346,0.62918,0.68985,0.56490
2.03724,0.76349,0.62910,0.68981,0.56487
2.03803,0.76353,0.62903,0.68978,0.56484
2.03882,0.76357,0.62895,0.68975,0.56481
2.03960,0.76361,0.62887,0.68972,0.56477
2.04039,0.76364,0.62879,0.68969,0.56474
2.04118,0.76368,0.62871,0.68965,0.56471
2.04197,0.76372,0.62863,0.68962,0.56467
2.04275,0.76376,0.62855,0.68959,0.56464
2.04354,0.76379,0.62848,0.68956,0.56461
2.04433,0.76383,0.62840,0.68953,0.56458
2.04512,0.76387,0.62832,0.68950,0.56454
2.04590,0.76391,0.62824,0.68946,0.56451
2.04669,0.76395,0.62816,0.68943,0.56448
2.04748,0.76398,0.62808,0.68940,0.56444
2.04827,0.76402,0.62801,0.68937,0.56441
2.04905,0.76406,0.62793,0.68934,0.56438
2.04984,0.76410,0.62785,0.68931,0.56435
2.05063,0.76413,0.62777,0.68927,0.56431
2.05142,0.76417,0.62769,0.68924,0.56428
2.05221,0.76421,0.62761,0.68921,0.56425
2.05299,0.76425,0.62754,0.68918,0.56421
2.05378,0.76428,0.62746,0.68915,0.56418
2.05457,0.76432,0.62738,0.68911,0.56415
2.05536,0.76436,0.62730,0.68908,0.56412
2.05614,0.76440,0.62722,0.68905,0.56408
2.05693,0.76443,0.62715,0.68902,0.56405
2.05772,0.76447,0.62707,0.68899,0.56402
2.05851,0.76451,0.62699,0.68895,0.56399
2.05929,0.76455,0.62691,0.68892,0.56395
2.06008,0.76459,0.62683,0.68889,0.56392
2.06087,0.76462,0.62676,0.68886,0.56389
2.06166,0.76466,0.62668,0.68883,0.56386
2.06244,0.76470,0.62660,0.68880,0.56382
2.06323,0.76474,0.62652,0.68877,0.56379
2.06402,0.76478,0.62645,0.68873,0.56376
2.06481,0.76482,0.62637,0.68870,0.56373
2.06559,0.76486,0.62629,0.68867,0.56369
2.06638,0.76489,0.62621,0.68864,0.56366
2.06717,0.76493,0.62614,0.68861,0.56363
2.06796,0.76497,0.62606,0.68858,0.56359
2.06874,0.76501,0.62598,0.68855,0.56356
2.06953,0.76505,0.62591,0.68852,0.56353
2.07032,0.76509,0.62583,0.68849,0.56350
2.07111,0.76513,0.62575,0.68846,0.56346
2.07189,0.76517,0.62568,0.68843,0.56343
2.07268,0.76521,0.62560,0.68840,0.56340
2.07347,0.76525,0.62552,0.68837,0.56337
2.07426,0.76529,0.62545,0.68834,0.56333
2.07505,0.76533,0.62537,0.68831,0.56330
2.07583,0.76537,0.62529,0.68828,0.56327
2.07662,0.76541,0.62522,0.68825,0.56324
2.07741,0.76545,0.62514,0.68822,0.56321
2.07820,0.76549,0.62506,0.68818,0.56317
2.07898,0.76553,0.62499,0.68815,0.56314
2.07977,0.76557,0.62491,0.68812,0.56311
2.08056,0.76561,0.62483,0.68809,0.56308
2.08135,0.76565,0.62476,0.68806,0.56305
2.08213,0.76569,0.62468,0.68803,0.56302
2.08292,0.76573,0.62460,0.68800,0.56299
2.08371,0.76577,0.62453,0.68797,0.56295
2.08450,0.76581,0.62445,0.68794,0.56292
2.08528,0.76585,0.62437,0.68791,0.56289
2.08607,0.76589,0.62430,0.68788,0.56286
2.08686,0.76593,0.62422,0.68785,0.56283
2.08765,0.76597,0.62415,0.68782,0.56280
2.08843,0.76601,0.62407,0.68779,0.56277
2.08922,0.76605,0.62399,0.68776,0.56273
2.09001,0.76609,0.62392,0.68773,0.56270
2.09080,0.76613,0.62384,0.68770,0.56267
2.09158,0.76617,0.62376,0.68767,0.56264
2.09237,0.76621,0.62369,0.68764,0.56261
2.09316,0.76625,0.62361,0.68761,0.56258
2.09395,0.76629,0.62354,0.68758,0.56255
2.09473,0.76633,0.62346,0.68755,0.56252
2.09552,0.76637,0.62339,0.68752,0.56248
2.09631,0.76641,0.62331,0.68749,0.56245
2.09710,0.76645,0.62323,0.68746,0.56242
2.09788,0.76649,0.62316,0.68743,0.56239
2.09867,0.76653,0.62308,0.68740,0.56236
2.09946,0.76657,0.62301,0.68737,0.56233
2.10025,0.76661,0.62293,0.68734,0.56230
2.10104,0.76665,0.62286,0.68731,0.56226
2.10182,0.76669,0.62278,0.68728,0.56223
2.10261,0.76673,0.62270,0.68725,0.56220
2.10340,0.76677,0.62263,0.68722,0.56217
2.10419,0.76681,0.62255,0.68719,0.56214
2.10497,0.76686,0.62248,0.68716,0.56211
2.10576,0.76690,0.62240,0.68713,0.56208
2.10655,0.76694,0.62233,0.68711,0.56205
2.10734,0.76698,0.62225,0.68708,0.56202
2.10812,0.76702,0.62218,0.68705,0.56198
2.10891,0.76706,0.62210,0.68702,0.56195
2.10970,0.76710,0.62203,0.68699,0.56192
2.11049,0.76714,0.62195,0.68696,0.56189
2.11127,0.76718,0.62188,0.68693,0.56186
2.11206,0.76722,0.62180,0.68690,0.56183
2.11285,0.76727,0.62173,0.68687,0.56180
2.11364,0.76731,0.62165,0.68684,0.56177
2.11442,0.76735,0.62158,0.68681,0.56174
2.11521,0.76739,0.62150,0.68678,0.56170
2.11600,0.76743,0.62143,0.68675,0.56167
2.11679,0.76747,0.62135,0.68673,0.56164
2.11757,0.76751,0.62128,0.68670,0.56161
2.11836,0.76756,0.62120,0.68667,0.56158
2.11915,0.76760,0.62113,0.68664,0.56155
2.11994,0.76764,0.62105,0.68661,0.56152
2.12072,0.76768,0.62098,0.68658,0.56149
2.12151,0.76772,0.62090,0.68655,0.56146
2.12230,0.76776,0.62083,0.68652,0.56142
2.12309,0.76780,0.62075,0.68649,0.56139
2.12387,0.76784,0.62068,0.68646,0.56136
2.12466,0.76788,0.62060,0.68643,0.56133
2.12545,0.76792,0.62053,0.68640,0.56130
2.12624,0.76796,0.62045,0.68637,0.56127
2.12703,0.76800,0.62038,0.68634,0.56124
2.12781,0.76804,0.62030,0.68631,0.56121
2.12860,0.76808,0.62023,0.68628,0.56118
2.12939,0.76812,0.62015,0.68625,0.56114
2.13018,0.76816,0.62008,0.68622,0.56111
2.13096,0.76820,0.62000,0.68619,0.56108
2.13175,0.76824,0.61993,0.68616,0.56105
2.13254,0.76828,0.61985,0.68613,0.56102
2.13333,0.76833,0.61978,0.68610,0.56099
2.13411,0.76837,0.61971,0.68608,0.56096
2.13490,0.76841,0.61963,0.68605,0.56093
2.13569,0.76845,0.61956,0.68602,0.56090
2.13648,0.76849,0.61948,0.68599,0.56087
2.13726,0.76853,0.61941,0.68596,0.56083
2.13805,0.76857,0.61933,0.68593,0.56080
2.13884,0.76861,0.61926,0.68590,0.56077
2.13963,0.76866,0.61919,0.68587,0.56074
2.14041,0.76870,0.61911,0.68584,0.56071
2.14120,0.76874,0.61904,0.68582,0.56068
2.14199,0.76878,0.61897,0.68579,0.56065
2.14278,0.76882,0.61889,0.68576,0.56062
2.14356,0.76887,0.61882,0.68573,0.56059
2.14435,0.76891,0.61874,0.68570,0.56055
2.14514,0.76895,0.61867,0.68567,0.56052
2.14593,0.76899,0.61860,0.68564,0.56049
2.14671,0.76903,0.61852,0.68561,0.56046
2.14750,0.76907,0.61845,0.68558,0.56043
2.14829,0.76911,0.61837,0.68555,0.56040
2.14908,0.76915,0.61830,0.68552,0.56037
2.14986,0.76919,0.61822,0.68549,0.56034
2.15065,0.76923,0.61815,0.68546,0.56031
2.15144,0.76927,0.61808,0.68543,0.56028
2.15223,0.76931,0.61800,0.68540,0.56025
2.15302,0.76935,0.61793,0.68537,0.56022
2.15380,0.76939,0.61785,0.68535,0.56019
2.15459,0.76943,0.61778,0.68532,0.56016
2.15538,0.76947,0.61771,0.68529,0.56013
2.15617,0.76951,0.61763,0.68526,0.56010
2.15695,0.76955,0.61756,0.68523,0.56007
2.15774,0.76959,0.61748,0.68520,0.56004
2.15853,0.76963,0.61741,0.68517,0.56001
2.15932,0.76967,0.61734,0.68514,0.55998
2.16010,0.76971,0.61726,0.68511,0.55994
2.16089,0.76975,0.61719,0.68508,0.55991
2.16168,0.76979,0.61712,0.68505,0.55988
2.16247,0.76983,0.61704,0.68502,0.55985
2.16325,0.76987,0.61697,0.68499,0.55982
2.16404,0.76991,0.61689,0.68496,0.55979
2.16483,0.76995,0.61682,0.68493,0.55976
2.16562,0.76999,0.61675,0.68490,0.55973
2.16640,0.77003,0.61667,0.68487,0.55970
2.16719,0.77008,0.61660,0.68485,0.55967
2.16798,0.77012,0.61653,0.68482,0.55964
2.16877,0.77016,0.61645,0.68479,0.55960
2.16955,0.77020,0.61638,0.68476,0.55957
2.17034,0.77024,0.61631,0.68473,0.55954
2.17113,0.77028,0.61623,0.68470,0.55951
2.17192,0.77032,0.61616,0.68467,0.55948
2.17270,0.77036,0.61609,0.68464,0.55945
2.17349,0.77040,0.61601,0.68461,0.55942
2.17428,0.77044,0.61594,0.68458,0.55939
2.17507,0.77048,0.61587,0.68455,0.55936
2.17586,0.77052,0.61580,0.68452,0.55933
2.17664,0.77056,0.61572,0.68450,0.55930
2.17743,0.77060,0.61565,0.68447,0.55927
2.17822,0.77065,0.61558,0.68444,0.55924
2.17901,0.77069,0.61550,0.68441,0.55921
2.17979,0.77073,0.61543,0.68438,0.55918
2.18058,0.77077,0.61536,0.68435,0.55915
2.18137,0.77081,0.61528,0.68432,0.55912
2.18216,0.77085,0.61521,0.68429,0.55909
2.18294,0.77089,0.61514,0.68426,0.55906
2.18373,0.77093,0.61507,0.68424,0.55902
2.18452,0.77097,0.61499,0.68421,0.55899
2.18531,0.77101,0.61492,0.68418,0.55896
2.18609,0.77105,0.61485,0.68415,0.55893
2.18688,0.77109,0.61477,0.68412,0.55890
2.18767,0.77113,0.61470,0.68409,0.55887
2.18846,0.77117,0.61463,0.68406,0.55884
2.18924,0.77121,0.61455,0.68403,0.55881
2.19003,0.77125,0.61448,0.68400,0.55878
2.19082,0.77129,0.61441,0.68397,0.55875
2.19161,0.77133,0.61434,0.68394,0.55872
2.19239,0.77137,0.61426,0.68391,0.55869
2.19318,0.77141,0.61419,0.68388,0.55866
2.19397,0.77145,0.61412,0.68385,0.55863
2.19476,0.77150,0.61405,0.68382,0.55860
2.19554,0.77153,0.61397,0.68379,0.55857
2.19633,0.77157,0.61390,0.68377,0.55854
2.19712,0.77161,0.61383,0.68374,0.55851
2.19791,0.77165,0.61376,0.68371,0.55848
2.19869,0.77169,0.61368,0.68368,0.55845
2.19948,0.77173,0.61361,0.68365,0.55842
2.20027,0.77177,0.61354,0.68362,0.55839
2.20106,0.77182,0.61347,0.68359,0.55836
2.20185,0.77186,0.61339,0.68356,0.55832
2.20263,0.77190,0.61332,0.68353,0.55829
2.20342,0.77194,0.61325,0.68351,0.55826
2.20421,0.77198,0.61318,0.68348,0.55823
2.20500,0.77202,0.61311,0.68345,0.55820
2.20578,0.77207,0.61303,0.68342,0.55817
2.20657,0.77211,0.61296,0.68339,0.55814
2.20736,0.77215,0.61289,0.68336,0.55811
2.20815,0.77219,0.61282,0.68333,0.55808
2.20893,0.77223,0.61275,0.68330,0.55805
2.20972,0.77227,0.61267,0.68328,0.55802
2.21051,0.77231,0.61260,0.68325,0.55799
2.21130,0.77235,0.61253,0.68322,0.55795
2.21208,0.77239,0.61246,0.68319,0.55792
2.21287,0.77243,0.61239,0.68316,0.55789
2.21366,0.77247,0.61231,0.68313,0.55786
2.21445,0.77251,0.61224,0.68310,0.55783
2.21523,0.77255,0.61217,0.68307,0.55780
2.21602,0.77260,0.61210,0.68305,0.55777
2.21681,0.77264,0.61203,0.68302,0.55774
2.21760,0.77268,0.61195,0.68299,0.55771
2.21838,0.77272,0.61188,0.68296,0.55768
2.21917,0.77276,0.61181,0.68293,0.55765
2.21996,0.77280,0.61174,0.68290,0.55761
2.22075,0.77284,0.61167,0.68287,0.55758
2.22153,0.77288,0.61160,0.68285,0.55755
2.22232,0.77293,0.61153,0.68282,0.55752
2.22311,0.77297,0.61145,0.68279,0.55749
2.22390,0.77301,0.61138,0.68276,0.55746
2.22468,0.77305,0.61131,0.68273,0.55743
2.22547,0.77309,0.61124,0.68271,0.55740
2.22626,0.77313,0.61117,0.68268,0.55737
2.22705,0.77318,0.61110,0.68265,0.55733
2.22784,0.77322,0.61103,0.68262,0.55730
2.22862,0.77326,0.61096,0.68259,0.55727
2.22941,0.77330,0.61088,0.68257,0.55724
2.23020,0.77335,0.61081,0.68254,0.55721
2.23099,0.77339,0.61074,0.68251,0.55718
2.23177,0.77343,0.61067,0.68248,0.55715
2.23256,0.77347,0.61060,0.68245,0.55712
2.23335,0.77352,0.61053,0.68243,0.55708
2.23414,0.77356,0.61046,0.68240,0.55705
2.23492,0.77360,0.61039,0.68237,0.55702
2.23571,0.77365,0.61032,0.68235,0.55699
2.23650,0.77369,0.61025,0.68232,0.55696
2.23729,0.77374,0.61018,0.68229,0.55692
2.23807,0.77378,0.61011,0.68227,0.55689
2.23886,0.77383,0.61004,0.68224,0.55686
2.23965,0.77387,0.60997,0.68221,0.55683
2.24044,0.77392,0.60990,0.68219,0.55680
2.24122,0.77396,0.60983,0.68216,0.55677
2.24201,0.77401,0.60976,0.68214,0.55673
2.24280,0.77405,0.60969,0.68211,0.55670
2.24359,0.77410,0.60962,0.68208,0.55667
2.24437,0.77414,0.60955,0.68206,0.55664
2.24516,0.77418,0.60948,0.68203,0.55661
2.24595,0.77423,0.60941,0.68200,0.55658
2.24674,0.77427,0.60934,0.68197,0.55655
2.24752,0.77431,0.60927,0.68195,0.55652
2.24831,0.77436,0.60920,0.68192,0.55648
2.24910,0.77440,0.60913,0.68189,0.55645
2.24989,0.77444,0.60906,0.68187,0.55642
2.25068,0.77449,0.60899,0.68184,0.55639
2.25146,0.77453,0.60892,0.68181,0.55636
2.25225,0.77457,0.60885,0.68179,0.55633
2.25304,0.77462,0.60878,0.68176,0.55630
2.25383,0.77466,0.60871,0.68173,0.55627
2.25461,0.77470,0.60864,0.68170,0.55624
2.25540,0.77474,0.60857,0.68168,0.55620
2.25619,0.77479,0.60850,0.68165,0.55617
2.25698,0.77483,0.60843,0.68162,0.55614
2.25776,0.77487,0.60836,0.68159,0.55611
2.25855,0.77491,0.60829,0.68156,0.55608
2.25934,0.77495,0.60822,0.68154,0.55605
2.26013,0.77500,0.60815,0.68151,0.55602
2.26091,0.77504,0.60808,0.68148,0.55598
2.26170,0.77508,0.60801,0.68145,0.55595
2.26249,0.77512,0.60794,0.68143,0.55592
2.26328,0.77517,0.60787,0.68140,0.55589
2.26406,0.77521,0.60780,0.68137,0.55586
2.26485,0.77525,0.60773,0.68135,0.55583
2.26564,0.77530,0.60766,0.68132,0.55579
2.26643,0.77534,0.60759,0.68129,0.55576
2.26721,0.77538,0.60752,0.68127,0.55573
2.26800,0.77543,0.60745,0.68124,0.55570
2.26879,0.77547,0.60738,0.68121,0.55567
2.26958,0.77551,0.60731,0.68118,0.55563
2.27036,0.77556,0.60724,0.68116,0.55560
2.27115,0.77560,0.60717,0.68113,0.55557
2.27194,0.77564,0.60711,0.68110,0.55554
2.27273,0.77569,0.60704,0.68108,0.55551
2.27351,0.77573,0.60697,0.68105,0.55548
2.27430,0.77577,0.60690,0.68102,0.55544
2.27509,0.77581,0.60683,0.68099,0.55541
2.27588,0.77585,0.60676,0.68096,0.55538
2.27667,0.77590,0.60669,0.68094,0.55535
2.27745,0.77594,0.60662,0.68091,0.55532
2.27824,0.77598,0.60655,0.68088,0.55529
2.27903,0.77602,0.60648,0.68085,0.55526
2.27982,0.77606,0.60641,0.68083,0.55522
2.28060,0.77611,0.60634,0.68080,0.55519
2.28139,0.77615,0.60627,0.68077,0.55516
2.28218,0.77619,0.60620,0.68074,0.55513
2.28297,0.77623,0.60613,0.68072,0.55510
2.28375,0.77627,0.60606,0.68069,0.55507
2.28454,0.77632,0.60599,0.68066,0.55503
2.28533,0.77636,0.60592,0.68063,0.55500
2.28612,0.77640,0.60585,0.68061,0.55497
2.28690,0.77644,0.60579,0.68058,0.55494
2.28769,0.77649,0.60572,0.68055,0.55491
2.28848,0.77653,0.60565,0.68053,0.55487
2.28927,0.77657,0.60558,0.68050,0.55484
2.29005,0.77662,0.60551,0.68047,0.55481
2.29084,0.77666,0.60544,0.68045,0.55478
2.29163,0.77671,0.60537,0.68042,0.55474
2.29242,0.77676,0.60531,0.68040,0.55471
2.29320,0.77680,0.60524,0.68037,0.55468
2.29399,0.77684,0.60517,0.68034,0.55465
2.29478,0.77689,0.60510,0.68032,0.55461
2.29557,0.77693,0.60503,0.68029,0.55458
2.29635,0.77698,0.60496,0.68027,0.55455
2.29714,0.77702,0.60490,0.68024,0.55451
2.29793,0.77707,0.60483,0.68021,0.55448
2.29872,0.77711,0.60476,0.68019,0.55445
2.29950,0.77716,0.60469,0.68016,0.55442
2.30029,0.77720,0.60462,0.68014,0.55439
2.30108,0.77724,0.60455,0.68011,0.55435
2.30187,0.77729,0.60449,0.68008,0.55432
2.30266,0.77733,0.60442,0.68005,0.55429
2.30344,0.77737,0.60435,0.68003,0.55426
2.30423,0.77742,0.60428,0.68000,0.55422
2.30502,0.77746,0.60421,0.67997,0.55419
2.30581,0.77750,0.60414,0.67995,0.55416
2.30659,0.77755,0.60408,0.67992,0.55413
2.30738,0.77759,0.60401,0.67990,0.55409
2.30817,0.77764,0.60394,0.67987,0.55406
2.30896,0.77768,0.60387,0.67984,0.55403
2.30974,0.77773,0.60380,0.67982,0.55399
2.31053,0.77777,0.60374,0.67979,0.55396
2.31132,0.77782,0.60367,0.67977,0.55393
2.31211,0.77786,0.60360,0.67974,0.55389
2.31289,0.77791,0.60353,0.67971,0.55386
2.31368,0.77795,0.60347,0.67969,0.55383
2.31447,0.77800,0.60340,0.67966,0.55379
2.31526,0.77804,0.60333,0.67964,0.55376
2.31604,0.77809,0.60326,0.67961,0.55373
2.31683,0.77813,0.60320,0.67959,0.55370
2.31762,0.77818,0.60313,0.67956,0.55366
2.31841,0.77822,0.60306,0.67954,0.55363
2.31919,0.77827,0.60299,0.67951,0.55360
2.31998,0.77831,0.60293,0.67949,0.55356
2.32077,0.77836,0.60286,0.67946,0.55353
2.32156,0.77840,0.60279,0.67943,0.55350
2.32234,0.77845,0.60272,0.67941,0.55347
2.32313,0.77849,0.60266,0.67938,0.55343
2.32392,0.77854,0.60259,0.67936,0.55340
2.32471,0.77858,0.60252,0.67933,0.55337
2.32550,0.77862,0.60245,0.67930,0.55333
2.32628,0.77867,0.60239,0.67928,0.55330
2.32707,0.77871,0.60232,0.67925,0.55327
2.32786,0.77876,0.60225,0.67922,0.55324
2.32865,0.77880,0.60218,0.67920,0.55320
2.32943,0.77884,0.60212,0.67917,0.55317
2.33022,0.77889,0.60205,0.67915,0.55314
2.33101,0.77893,0.60198,0.67912,0.55311
2.33180,0.77898,0.60192,0.67909,0.55307
2.33258,0.77902,0.60185,0.67907,0.55304
2.33337,0.77906,0.60178,0.67904,0.55301
2.33416,0.77911,0.60171,0.67902,0.55298
2.33495,0.77915,0.60165,0.67899,0.55294
2.33573,0.77919,0.60158,0.67896,0.55291
2.33652,0.77924,0.60151,0.67894,0.55288
2.33731,0.77928,0.60144,0.67891,0.55285
2.33810,0.77932,0.60138,0.67888,0.55281
2.33888,0.77937,0.60131,0.67886,0.55278
2.33967,0.77941,0.60124,0.67883,0.55275
2.34046,0.77946,0.60117,0.67880,0.55272
2.34125,0.77950,0.60111,0.67878,0.55268
2.34203,0.77954,0.60104,0.67875,0.55265
2.34282,0.77959,0.60097,0.67873,0.55262
2.34361,0.77963,0.60091,0.67870,0.55258
2.34440,0.77967,0.60084,0.67867,0.55255
2.34518,0.77972,0.60077,0.67865,0.55252
2.34597,0.77976,0.60070,0.67862,0.55249
2.34676,0.77981,0.60064,0.67859,0.55245
2.34755,0.77985,0.60057,0.67857,0.55242
2.34833,0.77990,0.60050,0.67854,0.55239
2.34912,0.77994,0.60044,0.67852,0.55236
2.34991,0.77999,0.60037,0.67849,0.55232
2.35070,0.78003,0.60031,0.67847,0.55229
2.35149,0.78008,0.60024,0.67844,0.55226
2.35227,0.78013,0.60017,0.67842,0.55222
2.35306,0.78017,0.60011,0.67840,0.55219
2.35385,0.78022,0.60004,0.67837,0.55216
2.35464,0.78027,0.59998,0.67835,0.55212
2.35542,0.78031,0.59991,0.67832,0.55209
2.35621,0.78036,0.59984,0.67830,0.55206
2.35700,0.78041,0.59978,0.67827,0.55202
2.35779,0.78045,0.59971,0.67825,0.55199
2.35857,0.78050,0.59965,0.67822,0.55196
2.35936,0.78054,0.59958,0.67820,0.55193
2.36015,0.78059,0.59951,0.67817,0.55189
2.36094,0.78063,0.59945,0.67815,0.55186
2.36172,0.78068,0.59938,0.67812,0.55183
2.36251,0.78073,0.59932,0.67810,0.55179
2.36330,0.78077,0.59925,0.67807,0.55176
2.36409,0.78081,0.59918,0.67805,0.55173
2.36487,0.78086,0.59912,0.67802,0.55169
2.36566,0.78090,0.59905,0.67799,0.55166
2.36645,0.78095,0.59898,0.67797,0.55163
2.36724,0.78099,0.59892,0.67794,0.55159
2.36802,0.78104,0.59885,0.67792,0.55156
2.36881,0.78108,0.59879,0.67789,0.55153
2.36960,0.78113,0.59872,0.67787,0.55150
2.37039,0.78117,0.59865,0.67784,0.55146
2.37117,0.78122,0.59859,0.67782,0.55143
2.37196,0.78126,0.59852,0.67779,0.55140
2.37275,0.78131,0.59846,0.67777,0.55136
2.37354,0.78135,0.59839,0.67774,0.55133
2.37432,0.78140,0.59832,0.67772,0.55130
2.37511,0.78144,0.59826,0.67769,0.55126
2.37590,0.78149,0.59819,0.67766,0.55123
2.37669,0.78153,0.59813,0.67764,0.55120
2.37748,0.78158,0.59806,0.67761,0.55117
2.37826,0.78162,0.59799,0.67759,0.55113
2.37905,0.78167,0.59793,0.67756,0.55110
2.37984,0.78171,0.59786,0.67754,0.55107
2.38063,0.78176,0.59780,0.67751,0.55103
2.38141,0.78180,0.59773,0.67749,0.55100
2.38220,0.78185,0.59767,0.67746,0.55097
2.38299,0.78189,0.59760,0.67744,0.55093
2.38378,0.78194,0.59754,0.67741,0.55090
2.38456,0.78198,0.59747,0.67739,0.55087
2.38535,0.78203,0.59740,0.67736,0.55084
2.38614,0.78207,0.59734,0.67733,0.55080
2.38693,0.78212,0.59727,0.67731,0.55077
2.38771,0.78216,0.59721,0.67728,0.55074
2.38850,0.78220,0.59714,0.67726,0.55070
2.38929,0.78225,0.59708,0.67723,0.55067
2.39008,0.78229,0.59701,0.67721,0.55064
2.39086,0.78234,0.59694,0.67718,0.55060
2.39165,0.78238,0.59688,0.67716,0.55057
2.39244,0.78243,0.59681,0.67713,0.55054
2.39323,0.78247,0.59675,0.67711,0.55050
2.39401,0.78252,0.59668,0.67708,0.55047
2.39480,0.78256,0.59662,0.67706,0.55044
2.39559,0.78261,0.59655,0.67703,0.55040
2.39638,0.78266,0.59649,0.67701,0.55037
2.39716,0.78270,0.59642,0.67698,0.55034
2.39795,0.78275,0.59636,0.67696,0.55030
2.39874,0.78279,0.59629,0.67693,0.55027
2.39953,0.78283,0.59623,0.67691,0.55024
2.40032,0.78288,0.59616,0.67688,0.55020
2.40110,0.78292,0.59610,0.67685,0.55017
2.40189,0.78297,0.59603,0.67683,0.55014
2.40268,0.78301,0.59597,0.67680,0.55010
2.40347,0.78306,0.59590,0.67678,0.55007
2.40425,0.78310,0.59584,0.67675,0.55004
2.40504,0.78315,0.59577,0.67673,0.55001
2.40583,0.78319,0.59571,0.67670,0.54997
2.40662,0.78324,0.59564,0.67668,0.54994
2.40740,0.78328,0.59558,0.67665,0.54991
2.40819,0.78333,0.59551,0.67663,0.54988
2.40898,0.78338,0.59545,0.67661,0.54984
2.40977,0.78342,0.59538,0.67658,0.54981
2.41055,0.78347,0.59532,0.67656,0.54978
2.41134,0.78352,0.59525,0.67653,0.54974
2.41213,0.78357,0.59519,0.67651,0.54971
2.41292,0.78361,0.59513,0.67649,0.54968
2.41370,0.78366,0.59506,0.67646,0.54964
2.41449,0.78371,0.59500,0.67644,0.54961
2.41528,0.78375,0.59493,0.67641,0.54958
2.41607,0.78380,0.59487,0.67639,0.54955
2.41685,0.78385,0.59481,0.67636,0.54951
2.41764,0.78389,0.59474,0.67634,0.54948
2.41843,0.78394,0.59468,0.67632,0.54945
2.41922,0.78398,0.59461,0.67629,0.54942
